scene_name,frame_idx,instance_token,sample_token,csv_label,label,pred_default,pred_best_f1,score
scene-0922,9,9b269e16d27642baac30f3e6c653ea8b,a2b34ea2076d4f5d9610bba842d21536,Moving,0,0,0,0.1206
scene-0922,10,9b269e16d27642baac30f3e6c653ea8b,d659884a037a4421aebe2e9c94be8ab7,Moving,0,0,0,0.1252
scene-0922,11,9b269e16d27642baac30f3e6c653ea8b,670e1b3ad3284258a44ca913f61d6065,Moving,0,0,0,0.1456
scene-0922,3,0dbd8d786d8945a4a03ed3fb365a50f1,5986a2bd42ec4cd4bacd1ff986a36882,Moving,0,0,0,0.3867
scene-0924,2,ee8e111f86fe4e8abe620e5abb19e4a7,3c96f62791f24e38b0324fe226502b9b,Stopped,0,1,1,0.7577
scene-0924,3,ee8e111f86fe4e8abe620e5abb19e4a7,76454612517c4b46bea2b66b14e0892d,Stopped,0,1,1,0.8009
scene-0924,4,ee8e111f86fe4e8abe620e5abb19e4a7,9ed40a1cea7943128d8d21d64f951023,Stopped,0,1,1,0.6508
scene-0924,5,ee8e111f86fe4e8abe620e5abb19e4a7,de7e74c2661a4070986d1d489ffa6bc8,Stopped,0,0,0,0.2694
scene-0925,31,21538b99444d454298dd540cc491e6ce,f4d77b3cccc14f4faeb64b82efa9510f,Moving,1,1,1,0.5199
scene-0925,32,21538b99444d454298dd540cc491e6ce,d84b2c6b3fc0431980aac6fce922b811,Moving,1,1,1,0.6766
scene-0925,33,21538b99444d454298dd540cc491e6ce,b9ac916091a2417a87126eb9ddd22474,Moving,1,1,1,0.7291
scene-0925,34,21538b99444d454298dd540cc491e6ce,a7d435d558154d678e8484893632ab54,Crossing,1,0,0,0.4061
scene-0925,35,21538b99444d454298dd540cc491e6ce,be34a4c97cbd48a0a841bc6176b7f3b0,Crossing,1,1,1,0.7302
scene-0925,15,1a2b708d2e2240c987b17c823713fd24,5d09f3c467a44b828c7dba79832fbb5b,Moving,1,0,0,0.1711
scene-0925,16,1a2b708d2e2240c987b17c823713fd24,0d45f0bedc6d455ea5a28cb4939c910d,Crossing,1,1,1,0.8426
scene-0925,17,1a2b708d2e2240c987b17c823713fd24,6a32920ad3b44cff8a51f02a65713f58,Crossing,1,1,1,0.7948
scene-0925,18,1a2b708d2e2240c987b17c823713fd24,a634af0c7766498aba05a71e5a9f29bb,Crossing,1,1,1,0.8273
scene-0925,19,1a2b708d2e2240c987b17c823713fd24,03479e99c413463db6094be63125b6d0,Crossing,1,1,1,0.8957
scene-0925,20,1a2b708d2e2240c987b17c823713fd24,667256047cdc473caff95901be551788,Crossing,1,1,1,0.9182
scene-0925,21,1a2b708d2e2240c987b17c823713fd24,bc01f04e234f47a1b985aa16654f86e4,Crossing,1,1,1,0.9007
scene-0925,16,2e27b76d1fc24e7bb130d8ff12ffb122,0d45f0bedc6d455ea5a28cb4939c910d,Crossing,1,1,1,0.8640
scene-0925,17,2e27b76d1fc24e7bb130d8ff12ffb122,6a32920ad3b44cff8a51f02a65713f58,Crossing,1,1,1,0.9314
scene-0925,18,2e27b76d1fc24e7bb130d8ff12ffb122,a634af0c7766498aba05a71e5a9f29bb,Crossing,1,1,1,0.8508
scene-0925,19,2e27b76d1fc24e7bb130d8ff12ffb122,03479e99c413463db6094be63125b6d0,Crossing,1,1,1,0.8843
scene-0925,20,2e27b76d1fc24e7bb130d8ff12ffb122,667256047cdc473caff95901be551788,Crossing,1,1,1,0.8826
scene-0925,2,24d9c82e41c04900ad02bac58cc34741,27f53c7168584747bdbaff8ae8d758c5,Moving,0,0,0,0.1012
scene-0925,3,24d9c82e41c04900ad02bac58cc34741,45452c8cb9694effb3d3d197c0cc055a,Moving,0,0,0,0.0319
scene-0925,4,24d9c82e41c04900ad02bac58cc34741,56b595dcd2684e5eb8082d8026e25397,Moving,0,0,0,0.0392
scene-0925,5,24d9c82e41c04900ad02bac58cc34741,50ae7fb951484633a80c3eccc13291c1,Moving,0,0,0,0.0158
scene-0925,2,09240f62fe46407d9b1549f9ffd59800,27f53c7168584747bdbaff8ae8d758c5,Moving,0,0,0,0.2665
scene-0925,3,09240f62fe46407d9b1549f9ffd59800,45452c8cb9694effb3d3d197c0cc055a,Moving,0,0,0,0.0432
scene-0925,4,09240f62fe46407d9b1549f9ffd59800,56b595dcd2684e5eb8082d8026e25397,Moving,0,0,0,0.0510
scene-0925,5,09240f62fe46407d9b1549f9ffd59800,50ae7fb951484633a80c3eccc13291c1,Moving,0,0,0,0.0220
scene-0926,30,bd60d5799925468ab6cb865c5e7a1633,e31dad83431d497eb58c285b85453a40,Moving,0,0,0,0.1630
scene-0926,31,bd60d5799925468ab6cb865c5e7a1633,0ec96f37d1624e9a8813c59f851dc97c,Moving,0,0,0,0.0766
scene-0926,32,bd60d5799925468ab6cb865c5e7a1633,e411f0ab3a0243f1bea593bed340894f,Moving,0,0,0,0.0593
scene-0926,33,bd60d5799925468ab6cb865c5e7a1633,24445531d7734a918e4edeee148f5e9f,Moving,0,0,0,0.0565
scene-0926,10,ac1ea36c94794d6babd8b1468a6552cd,8a05f7a2995b44beadcff8d41caef34b,Moving,0,1,1,0.8113
scene-0926,11,ac1ea36c94794d6babd8b1468a6552cd,6d24000d98854d99b5af251bfdf31561,Moving,0,1,1,0.8627
scene-0926,12,ac1ea36c94794d6babd8b1468a6552cd,4294b2841a7e4931a4504a98ffc31dfc,Moving,0,1,1,0.8707
scene-0926,13,ac1ea36c94794d6babd8b1468a6552cd,7a7073a4f4d74a0a8b90150dd5776e7a,Moving,0,1,1,0.8827
scene-0926,14,ac1ea36c94794d6babd8b1468a6552cd,26d153ce37804d82822823a6c5b9943a,Moving,0,1,1,0.8767
scene-0926,15,ac1ea36c94794d6babd8b1468a6552cd,91a161db9a194e2d8473a0d86793da53,Moving,0,1,1,0.8743
scene-0926,16,ac1ea36c94794d6babd8b1468a6552cd,a522481fa0b8439eb27208e20a914c78,Moving,0,1,1,0.6106
scene-0927,2,434681d26695402795827e37a8ae368a,ec99db2461b149d0960c3ebb986f2ddf,Moving,0,1,1,0.6658
scene-0927,3,434681d26695402795827e37a8ae368a,e6de143b8922499db1362696a1d18fb1,Moving,0,0,0,0.1125
scene-0927,4,434681d26695402795827e37a8ae368a,f4e02ed64b444a2a98fa0eb784ebe20d,Moving,0,0,0,0.0900
scene-0927,5,434681d26695402795827e37a8ae368a,3a9bf178698f444cac9db6f34e6c4e5f,Moving,0,0,0,0.0941
scene-0927,6,434681d26695402795827e37a8ae368a,6826c8ea644b4ec9acbd86ac234a8486,Moving,0,0,0,0.2527
scene-0927,7,434681d26695402795827e37a8ae368a,fbab76edbaed4c9dbd217a1c011c80b1,Moving,0,1,1,0.6194
scene-0927,8,434681d26695402795827e37a8ae368a,0abd4e71179c450f935b18eed1a80f85,Moving,0,1,1,0.6298
scene-0927,34,240e1cd5383747318b9d1aaba8c77595,0c6c611c0c1348b9b6f8e82fa62070f4,Stopped,0,0,0,0.0341
scene-0927,35,240e1cd5383747318b9d1aaba8c77595,3ca673f716974daea3f89544f91d1514,Stopped,0,0,0,0.0679
scene-0927,36,240e1cd5383747318b9d1aaba8c77595,93ca894215e844ff85fe1a6310904130,Stopped,0,0,0,0.0409
scene-0927,37,240e1cd5383747318b9d1aaba8c77595,acaca6e91e4a4d568f89bd781844eb62,Stopped,0,0,0,0.0793
scene-0927,38,240e1cd5383747318b9d1aaba8c77595,096112c80e6845a68ec19680d987a24c,Stopped,0,0,0,0.0624
scene-0927,37,f32822ea42104f3b93f1252d3c0dfb40,acaca6e91e4a4d568f89bd781844eb62,Moving,0,0,0,0.0602
scene-0927,38,f32822ea42104f3b93f1252d3c0dfb40,096112c80e6845a68ec19680d987a24c,Moving,0,0,0,0.1188
scene-0927,37,8cb34d82d92b42669a5e03b9e3b09526,acaca6e91e4a4d568f89bd781844eb62,Stopped,0,0,0,0.0529
scene-0927,38,8cb34d82d92b42669a5e03b9e3b09526,096112c80e6845a68ec19680d987a24c,Stopped,0,0,0,0.0751
scene-0928,13,a031c870c2c042c1af64929479c15085,c62d86908aae4d9b8ff78dfac3a8e6b0,Stopped,0,0,0,0.0931
scene-0928,14,a031c870c2c042c1af64929479c15085,0cb0b2de67684cab83278bc2add2a0ec,Stopped,0,0,0,0.1139
scene-0928,15,a031c870c2c042c1af64929479c15085,8dffb9bba025425e9d03fd0384ed1d1f,Stopped,0,0,0,0.0812
scene-0928,16,a031c870c2c042c1af64929479c15085,974596219971412f9ef546e7471423b9,Stopped,0,0,0,0.1462
scene-0928,17,a031c870c2c042c1af64929479c15085,8da1a282fd5c4be28076dbed4947a55f,Stopped,0,0,0,0.1052
scene-0928,18,a031c870c2c042c1af64929479c15085,0ed87ec201a04c3581bf8328600f0f7b,Stopped,0,0,0,0.0674
scene-0928,19,a031c870c2c042c1af64929479c15085,4b1b6413a03f4b9c8c121e4d5b9f5e20,Stopped,0,0,0,0.0560
scene-0928,20,a031c870c2c042c1af64929479c15085,718a63b04f574785a6fc4730a1a501e9,Stopped,0,0,0,0.0506
scene-0928,21,a031c870c2c042c1af64929479c15085,c6c6bd12ff2c444aa8d5d41903ef1b6a,Stopped,0,0,0,0.0978
scene-0928,37,2189ce06f61240caaaa18f022b92a135,5f883ba3b50e4044900643a2c8167a88,Moving,0,0,0,0.1041
scene-0928,38,2189ce06f61240caaaa18f022b92a135,2be58f6df6d745438fe056ae74c82228,Moving,0,0,0,0.0571
scene-0928,8,dcd1b03aefaa4c0fbd6f7f3bcc0cb94a,4e411cdc3be44903b2d95653ae481354,Moving,0,0,0,0.1793
scene-0928,9,dcd1b03aefaa4c0fbd6f7f3bcc0cb94a,25d279c805e841ddaa63c57af113579a,Moving,0,0,0,0.0999
scene-0928,10,dcd1b03aefaa4c0fbd6f7f3bcc0cb94a,7723b0a5b55e49028244c6094eb0fb2b,Moving,0,0,0,0.1143
scene-0928,11,dcd1b03aefaa4c0fbd6f7f3bcc0cb94a,b16163568a0e472791b837c0ecad1e5b,Moving,0,0,0,0.0837
scene-0928,12,dcd1b03aefaa4c0fbd6f7f3bcc0cb94a,967fb73bdd20468495b1ac6de9159404,Moving,0,0,0,0.2527
scene-0928,13,dcd1b03aefaa4c0fbd6f7f3bcc0cb94a,c62d86908aae4d9b8ff78dfac3a8e6b0,Moving,0,1,1,0.5546
scene-0928,14,dcd1b03aefaa4c0fbd6f7f3bcc0cb94a,0cb0b2de67684cab83278bc2add2a0ec,Moving,0,1,1,0.7448
scene-0928,24,dcd1b03aefaa4c0fbd6f7f3bcc0cb94a,b1e7b23afebd4e5986b38ab6f7ae5a2b,Moving,0,0,0,0.0951
scene-0928,9,1f7bba2b33dc4147958f0fd733c4d0c6,25d279c805e841ddaa63c57af113579a,Moving,0,0,0,0.3573
scene-0928,10,1f7bba2b33dc4147958f0fd733c4d0c6,7723b0a5b55e49028244c6094eb0fb2b,Moving,0,1,1,0.5397
scene-0928,11,1f7bba2b33dc4147958f0fd733c4d0c6,b16163568a0e472791b837c0ecad1e5b,Moving,0,0,0,0.2593
scene-0928,12,1f7bba2b33dc4147958f0fd733c4d0c6,967fb73bdd20468495b1ac6de9159404,Moving,0,1,1,0.5664
scene-0928,13,1f7bba2b33dc4147958f0fd733c4d0c6,c62d86908aae4d9b8ff78dfac3a8e6b0,Moving,0,1,1,0.6419
scene-0928,24,1f7bba2b33dc4147958f0fd733c4d0c6,b1e7b23afebd4e5986b38ab6f7ae5a2b,Moving,0,1,1,0.6779
scene-0928,25,1f7bba2b33dc4147958f0fd733c4d0c6,baf7925d0fe24bd485d6e69b4d4f7348,Moving,0,1,1,0.6122
scene-0928,18,813ad89a345c4d7da0b5f8c9309aa877,0ed87ec201a04c3581bf8328600f0f7b,Stopped,0,0,0,0.0715
scene-0928,19,813ad89a345c4d7da0b5f8c9309aa877,4b1b6413a03f4b9c8c121e4d5b9f5e20,Stopped,0,0,0,0.0439
scene-0928,20,813ad89a345c4d7da0b5f8c9309aa877,718a63b04f574785a6fc4730a1a501e9,Stopped,0,0,0,0.0376
scene-0928,21,813ad89a345c4d7da0b5f8c9309aa877,c6c6bd12ff2c444aa8d5d41903ef1b6a,Stopped,0,0,0,0.1179
scene-0928,2,3451455b48b54e7aa94ddcdee60bec5f,9c936be8473c4964bef7044fe6608946,Moving,0,1,1,0.9668
scene-0928,3,3451455b48b54e7aa94ddcdee60bec5f,89cf671dfd6843fca98f6a12a6f03cc3,Moving,0,1,1,0.9452
scene-0928,4,3451455b48b54e7aa94ddcdee60bec5f,44bce708f85047cf92b4f2f43fb5a146,Moving,0,1,1,0.9054
scene-0928,5,3451455b48b54e7aa94ddcdee60bec5f,bd2e11f548474f67be4d4c033714d68b,Moving,0,1,1,0.8163
scene-0928,6,3451455b48b54e7aa94ddcdee60bec5f,414da2e2daf840eb9b248cfe923eb61d,Moving,0,1,1,0.8532
scene-0928,2,b4785027a4f648258e2701c9f377b60f,9c936be8473c4964bef7044fe6608946,Moving,0,1,1,0.8871
scene-0928,3,b4785027a4f648258e2701c9f377b60f,89cf671dfd6843fca98f6a12a6f03cc3,Moving,0,1,1,0.8584
scene-0928,4,b4785027a4f648258e2701c9f377b60f,44bce708f85047cf92b4f2f43fb5a146,Moving,0,1,1,0.6665
scene-0928,5,b4785027a4f648258e2701c9f377b60f,bd2e11f548474f67be4d4c033714d68b,Moving,0,1,1,0.7037
scene-0928,2,c7e04bbbff29415d82bca49812e19bf3,9c936be8473c4964bef7044fe6608946,Stopped,0,0,0,0.0448
scene-0928,2,24a0fdcb120f49919f5cbab741eb59be,9c936be8473c4964bef7044fe6608946,Stopped,0,0,0,0.0657
scene-0928,2,c7428e19b2ea4ca7be9fee9c443ce976,9c936be8473c4964bef7044fe6608946,Stopped,0,0,0,0.0503
scene-0929,19,5a156d75c9d5494cb77beccaead90639,cbaaec205eff4568b512c1697f72102a,Moving,0,0,0,0.0527
scene-0929,23,5a156d75c9d5494cb77beccaead90639,d6109bf5cfb84de198a28fc2da6fd026,Moving,0,1,1,0.5233
scene-0929,24,5a156d75c9d5494cb77beccaead90639,a84326b4122c49d6a343301963928782,Moving,0,1,1,0.5230
scene-0929,25,5a156d75c9d5494cb77beccaead90639,fc03376a8e4f4ee4830756bb3e212bd8,Moving,0,0,0,0.4311
scene-0929,26,5a156d75c9d5494cb77beccaead90639,4cca49d23e614a209b36ff9f927a2793,Moving,0,0,0,0.1082
scene-0929,27,5a156d75c9d5494cb77beccaead90639,b408a086d2794f69b715a7835e9ef416,Moving,0,0,0,0.3167
scene-0929,28,5a156d75c9d5494cb77beccaead90639,265e1434d8124c0db8d9811073367374,Moving,0,0,0,0.2484
scene-0929,29,5a156d75c9d5494cb77beccaead90639,353a0ef8f00847f98a1540b086b4d018,Moving,0,0,0,0.2043
scene-0929,30,5a156d75c9d5494cb77beccaead90639,14365b2597de4b66a0b42e12e907292b,Moving,0,0,0,0.1423
scene-0929,31,5a156d75c9d5494cb77beccaead90639,e30f071748cc49eb85babe49265a4eda,Moving,0,0,0,0.1865
scene-0929,32,5a156d75c9d5494cb77beccaead90639,f739e81057944ee2939ff9ee479a7828,Moving,0,0,0,0.4054
scene-0929,33,5a156d75c9d5494cb77beccaead90639,cfb661d2947841ad8d6d18a0bb169d80,Moving,0,0,0,0.2541
scene-0929,34,5a156d75c9d5494cb77beccaead90639,b7859e2fa4b24192b675a8a67bec5790,Moving,0,0,0,0.0740
scene-0929,35,5a156d75c9d5494cb77beccaead90639,c875925c5f3c4e86910dffb722a844c9,Moving,0,0,0,0.1863
scene-0929,36,5a156d75c9d5494cb77beccaead90639,ecf5f484a9e9473ead2d6bfff5654802,Moving,0,0,0,0.3287
scene-0929,37,5a156d75c9d5494cb77beccaead90639,578bcb3c86594353bbb4f35c925be4b6,Moving,0,1,1,0.6450
scene-0929,38,5a156d75c9d5494cb77beccaead90639,0b62ca54c32747d1a5f24d80f7c5ef95,Moving,0,0,0,0.3572
scene-0929,2,ae94a3a035164b5ea3dbe457def3fe17,fcbae253055f4611baff6f6cfb117699,Moving,0,0,0,0.0699
scene-0929,3,ae94a3a035164b5ea3dbe457def3fe17,58124ce02b20492a8362fea9ee98fcb7,Moving,0,0,0,0.0679
scene-0929,4,ae94a3a035164b5ea3dbe457def3fe17,b34fc5bc6825428ba70233ec403469d1,Moving,0,0,0,0.0430
scene-0929,5,ae94a3a035164b5ea3dbe457def3fe17,cd55350271d744a98dd59c7bf7a591f3,Moving,0,0,0,0.0671
scene-0929,6,ae94a3a035164b5ea3dbe457def3fe17,ea9b7ae6b7a944ff8394a51b596eff4d,Moving,0,1,1,0.5278
scene-0929,2,81338ce245424c9895b1ecc5df57b963,fcbae253055f4611baff6f6cfb117699,Moving,0,0,0,0.0320
scene-0929,3,81338ce245424c9895b1ecc5df57b963,58124ce02b20492a8362fea9ee98fcb7,Moving,0,0,0,0.0364
scene-0929,4,81338ce245424c9895b1ecc5df57b963,b34fc5bc6825428ba70233ec403469d1,Moving,0,0,0,0.0489
scene-0929,5,81338ce245424c9895b1ecc5df57b963,cd55350271d744a98dd59c7bf7a591f3,Moving,0,0,0,0.0323
scene-0930,32,ce15b4f109084b3c9272233bb2f3c2d1,9b3af6b459884ce1868423f5e7563ae9,Moving,0,0,1,0.4713
scene-0930,33,ce15b4f109084b3c9272233bb2f3c2d1,45cd8c6a4f8c4de8b7b47db174692dda,Moving,0,0,0,0.0852
scene-0930,34,ce15b4f109084b3c9272233bb2f3c2d1,5a624b8b0bbc4435a57f30b192a0fd46,Moving,0,0,0,0.1671
scene-0930,35,ce15b4f109084b3c9272233bb2f3c2d1,db9fed7b56a64665a9f008520662fce0,Moving,0,0,0,0.1097
scene-0930,36,ce15b4f109084b3c9272233bb2f3c2d1,aea5aa150768448ba242438c7d70660b,Moving,0,0,0,0.2405
scene-0930,37,ce15b4f109084b3c9272233bb2f3c2d1,c132612edfff47ae9f35ae4d058af5bc,Moving,0,0,0,0.1276
scene-0930,38,ce15b4f109084b3c9272233bb2f3c2d1,46f6ffc617f041b6872ab0f4f25329b9,Moving,0,0,0,0.2235
scene-0930,2,03231982410e4e208f71f44319f5eb3f,ee81134b6b24406995723630e2cee714,Moving,0,0,0,0.1057
scene-0930,3,03231982410e4e208f71f44319f5eb3f,770e9c5da527420594a50b6ea1408f42,Moving,0,0,1,0.4697
scene-0930,4,03231982410e4e208f71f44319f5eb3f,36648b9ce44d4266a9c1987eafb2bed6,Moving,0,0,0,0.2647
scene-0930,5,03231982410e4e208f71f44319f5eb3f,08e65feb66274af8bd1a429919e2b192,Moving,0,0,0,0.0494
scene-0930,6,03231982410e4e208f71f44319f5eb3f,09b85d87b18b4d7db466997161867f09,Moving,0,0,0,0.1022
scene-0930,7,03231982410e4e208f71f44319f5eb3f,138c534bff82424ca226d8cbb283c9e1,Moving,0,0,0,0.1758
scene-0930,8,03231982410e4e208f71f44319f5eb3f,670da6f8a8064f10afb05bf44436fe6b,Moving,0,0,0,0.1766
scene-0930,9,03231982410e4e208f71f44319f5eb3f,1770f47cde1b4849a6d7dab152bf09cc,Moving,0,0,0,0.3337
scene-0930,10,03231982410e4e208f71f44319f5eb3f,d1c43c499cf0486a814077f1b22d9121,Moving,0,0,0,0.1543
scene-0930,11,03231982410e4e208f71f44319f5eb3f,0e9f5667298748c4af70e09079465060,Moving,0,0,0,0.0767
scene-0930,12,03231982410e4e208f71f44319f5eb3f,b4dcd0bb78ad4d56abc1464e6d97f8e8,Moving,0,0,0,0.1022
scene-0930,13,03231982410e4e208f71f44319f5eb3f,e9455f6a38d141298348ca879dc8a5ca,Moving,0,0,0,0.0590
scene-0930,14,03231982410e4e208f71f44319f5eb3f,36f92785177b4afb990ddefb7a678986,Moving,0,0,0,0.3229
scene-0930,15,03231982410e4e208f71f44319f5eb3f,89a955227e014f1bb6c592c7e847b92a,Moving,0,1,1,0.5133
scene-0930,16,03231982410e4e208f71f44319f5eb3f,4e58b99d5ad6427ab82ed40a5a549fbb,Moving,0,1,1,0.6445
scene-0931,3,32a127ff1e234e66b89b4a6a6c0d203e,64069bd3815048518d538fd3c0fc5e2e,Moving,0,0,0,0.0742
scene-0931,9,32a127ff1e234e66b89b4a6a6c0d203e,1a18bb13ad6444f0a036b0d33f41a83e,Moving,0,0,0,0.1054
scene-0931,10,32a127ff1e234e66b89b4a6a6c0d203e,041205dedd7546918012ae140353073f,Moving,0,0,0,0.2245
scene-0931,11,32a127ff1e234e66b89b4a6a6c0d203e,ff16d788ac4244e98f9bf8097cf6267c,Moving,0,0,0,0.0842
scene-0931,12,32a127ff1e234e66b89b4a6a6c0d203e,a2c906d98f0a48d8952b50b865673046,Moving,0,0,0,0.0725
scene-0931,13,32a127ff1e234e66b89b4a6a6c0d203e,e438f78547964043a1542d2eedfae584,Moving,0,0,0,0.1000
scene-0931,14,32a127ff1e234e66b89b4a6a6c0d203e,8e2f2524e68341c0a48af23b113c1a1e,Moving,0,0,0,0.1145
scene-0931,15,32a127ff1e234e66b89b4a6a6c0d203e,20f91bd424014298b38029276e0bfb10,Moving,0,0,0,0.1157
scene-0931,16,32a127ff1e234e66b89b4a6a6c0d203e,a8d8bbbbd39d4cc4a9aa402c5f7b8bcc,Moving,0,0,0,0.0443
scene-0931,17,32a127ff1e234e66b89b4a6a6c0d203e,97f6b5ff188c4efda270b04d93b953e5,Moving,0,0,0,0.0529
scene-0931,18,32a127ff1e234e66b89b4a6a6c0d203e,e6bfcdee43b4427cbc511f3d9ab0b94d,Moving,0,0,0,0.0412
scene-0931,19,32a127ff1e234e66b89b4a6a6c0d203e,0c8613a6848c47ea8de532de27a7da10,Moving,0,0,0,0.0325
scene-0931,20,32a127ff1e234e66b89b4a6a6c0d203e,6e454caad89a40508c11b6bcbab3029c,Moving,0,0,0,0.0304
scene-0931,21,32a127ff1e234e66b89b4a6a6c0d203e,e5b04774df374b7f8019a2ee3cb8581a,Moving,0,0,0,0.0255
scene-0931,22,32a127ff1e234e66b89b4a6a6c0d203e,e9c58a877bde42e68c0a4850cd93c6ca,Moving,0,0,0,0.0670
scene-0931,23,32a127ff1e234e66b89b4a6a6c0d203e,e04cad4d02d546b9ab76226673135c53,Moving,0,0,0,0.0488
scene-0931,24,32a127ff1e234e66b89b4a6a6c0d203e,dc9b951f5eba4341b7ef54e4472f7dfc,Moving,0,0,0,0.0639
scene-0931,25,32a127ff1e234e66b89b4a6a6c0d203e,b631c946059441e084193a20a729d264,Moving,0,0,0,0.0359
scene-0931,26,32a127ff1e234e66b89b4a6a6c0d203e,5d079623b3d94eb38c45bf7ec98bc332,Moving,0,0,0,0.0464
scene-0931,27,32a127ff1e234e66b89b4a6a6c0d203e,db1230b086a94740ad857c30c785efde,Moving,0,0,0,0.0435
scene-0931,28,32a127ff1e234e66b89b4a6a6c0d203e,4eb8a27a2b2f4ed4b5b6a6cc2f8801eb,Moving,0,0,0,0.0709
scene-0931,29,32a127ff1e234e66b89b4a6a6c0d203e,bc33d196405a4afaa430a93b7a4d3ca7,Moving,0,0,0,0.0562
scene-0931,30,32a127ff1e234e66b89b4a6a6c0d203e,35e0c40a65f947c886ed3585d72a37f3,Moving,0,0,0,0.1366
scene-0931,31,32a127ff1e234e66b89b4a6a6c0d203e,0369bccd1def49f19ac972aaba5c3228,Moving,0,0,0,0.2361
scene-0931,32,32a127ff1e234e66b89b4a6a6c0d203e,e4db4d536fc04863ac4edf48464bd80e,Moving,0,0,0,0.1107
scene-0931,33,32a127ff1e234e66b89b4a6a6c0d203e,aa08bd8260bd4cb5a342c2efb1afde0a,Moving,0,0,0,0.0367
scene-0931,34,32a127ff1e234e66b89b4a6a6c0d203e,6713ca52f7c147d49176c1f24f74aade,Moving,0,0,0,0.0250
scene-0931,35,32a127ff1e234e66b89b4a6a6c0d203e,7f5e00d5a4014439a53f0a3d0c411c36,Moving,0,0,0,0.0245
scene-0931,36,32a127ff1e234e66b89b4a6a6c0d203e,d7ae71ff460c4a968c37b6cc523f5a38,Moving,0,0,0,0.0419
scene-0931,3,5cc27ac5ca6246f69a2f7512a68f8eca,64069bd3815048518d538fd3c0fc5e2e,Stopped,0,0,0,0.0817
scene-0931,4,5cc27ac5ca6246f69a2f7512a68f8eca,d9b7405eec564f9ba06de97a2e8ba348,Stopped,0,0,0,0.0821
scene-0931,5,5cc27ac5ca6246f69a2f7512a68f8eca,c46eb104a507490b8407246ef8b47a63,Stopped,0,0,0,0.1265
scene-0931,6,5cc27ac5ca6246f69a2f7512a68f8eca,b1b386f4a6d04987975d36525ff9f772,Stopped,0,0,0,0.1817
scene-0931,7,5cc27ac5ca6246f69a2f7512a68f8eca,7c05d013f2eb41d38ce85f4d2ec94e07,Stopped,0,0,0,0.0811
scene-0931,8,5cc27ac5ca6246f69a2f7512a68f8eca,3b4edc8d32f544259b6f57fef83de5cd,Stopped,0,0,0,0.0973
scene-0931,9,5cc27ac5ca6246f69a2f7512a68f8eca,1a18bb13ad6444f0a036b0d33f41a83e,Stopped,0,0,0,0.0930
scene-0931,10,5cc27ac5ca6246f69a2f7512a68f8eca,041205dedd7546918012ae140353073f,Stopped,0,0,0,0.1774
scene-0931,11,5cc27ac5ca6246f69a2f7512a68f8eca,ff16d788ac4244e98f9bf8097cf6267c,Stopped,0,0,0,0.1120
scene-0931,12,5cc27ac5ca6246f69a2f7512a68f8eca,a2c906d98f0a48d8952b50b865673046,Stopped,0,0,0,0.1481
scene-0931,13,5cc27ac5ca6246f69a2f7512a68f8eca,e438f78547964043a1542d2eedfae584,Stopped,0,0,0,0.0743
scene-0931,14,5cc27ac5ca6246f69a2f7512a68f8eca,8e2f2524e68341c0a48af23b113c1a1e,Stopped,0,0,0,0.0589
scene-0931,15,5cc27ac5ca6246f69a2f7512a68f8eca,20f91bd424014298b38029276e0bfb10,Stopped,0,0,0,0.0336
scene-0931,16,5cc27ac5ca6246f69a2f7512a68f8eca,a8d8bbbbd39d4cc4a9aa402c5f7b8bcc,Stopped,0,0,0,0.0317
scene-0931,17,5cc27ac5ca6246f69a2f7512a68f8eca,97f6b5ff188c4efda270b04d93b953e5,Stopped,0,0,0,0.0410
scene-0931,18,5cc27ac5ca6246f69a2f7512a68f8eca,e6bfcdee43b4427cbc511f3d9ab0b94d,Stopped,0,0,0,0.1375
scene-0931,19,5cc27ac5ca6246f69a2f7512a68f8eca,0c8613a6848c47ea8de532de27a7da10,Stopped,0,0,0,0.0413
scene-0931,20,5cc27ac5ca6246f69a2f7512a68f8eca,6e454caad89a40508c11b6bcbab3029c,Stopped,0,0,0,0.0185
scene-0931,21,5cc27ac5ca6246f69a2f7512a68f8eca,e5b04774df374b7f8019a2ee3cb8581a,Stopped,0,0,0,0.0127
scene-0931,22,5cc27ac5ca6246f69a2f7512a68f8eca,e9c58a877bde42e68c0a4850cd93c6ca,Stopped,0,0,0,0.0122
scene-0931,23,5cc27ac5ca6246f69a2f7512a68f8eca,e04cad4d02d546b9ab76226673135c53,Stopped,0,0,0,0.0109
scene-0931,24,5cc27ac5ca6246f69a2f7512a68f8eca,dc9b951f5eba4341b7ef54e4472f7dfc,Stopped,0,0,0,0.0148
scene-0931,25,5cc27ac5ca6246f69a2f7512a68f8eca,b631c946059441e084193a20a729d264,Stopped,0,0,0,0.0163
scene-0931,26,5cc27ac5ca6246f69a2f7512a68f8eca,5d079623b3d94eb38c45bf7ec98bc332,Stopped,0,0,0,0.0213
scene-0931,27,5cc27ac5ca6246f69a2f7512a68f8eca,db1230b086a94740ad857c30c785efde,Stopped,0,0,0,0.0160
scene-0931,28,5cc27ac5ca6246f69a2f7512a68f8eca,4eb8a27a2b2f4ed4b5b6a6cc2f8801eb,Stopped,0,0,0,0.0161
scene-0931,29,5cc27ac5ca6246f69a2f7512a68f8eca,bc33d196405a4afaa430a93b7a4d3ca7,Stopped,0,0,0,0.0164
